Id,Sales
40487,10108.5351562
256,5356.09375
1112,5582.37744141
1968,6210.26220703
2824,7475.60253906
3680,4416.72070312
4536,4789.54101562
5392,4926.07373047
6248,4421.91455078
7104,4446.67578125
7960,4618.58789062
8816,5188.40673828
9672,3994.77392578
10528,4973.42431641
11384,6217.29736328
12240,6084.35449219
13096,6290.90283203
13952,6138.71289062
14808,9000.98828125
15664,4666.23583984
16520,5233.32910156
17376,5686.83398438
18232,4530.32128906
19088,4561.63378906
19944,4470.49267578
20800,5067.12109375
21656,4240.29931641
22512,4655.19726562
23368,5889.15136719
24224,5846.9765625
25080,5896.22167969
25936,6176.59570312
26792,8245.02539062
27648,4392.89746094
28504,4880.48193359
29360,5327.62597656
30216,4760.72216797
31072,4364.3828125
31928,4392.68798828
32784,4809.46044922
33640,4198.97753906
34496,4622.39599609
35352,6000.90917969
36208,5755.45019531
37064,5944.29394531
37920,6012.13867188
38776,7846.67626953
39632,4754.35986328
40488,5953.99755859
257,16474.0175781
1113,17672.546875
1969,20883.53125
2825,22520.34375
3681,8243.39746094
4537,8836.27441406
5393,11495.4375
6249,12567.1367188
7105,12629.5693359
7961,13340.3417969
8817,13804.6484375
9673,7945.25
10529,8770.32910156
11385,16468.3320312
12241,18665.0605469
13097,19759.7089844
13953,22735.390625
14809,25007.9101562
15665,9611.1484375
16521,10094.1992188
17377,13639.4365234
18233,12053.0244141
19089,12356.8369141
19945,12341.4667969
20801,12819.5556641
21657,8194.98144531
22513,8617.4765625
23369,15837.1289062
24225,17105.6386719
25081,17728.1542969
25937,20276.3203125
26793,22449.5117188
27649,8145.02441406
28505,8920.03808594
29361,12315.515625
30217,12886.9785156
31073,12652.1992188
31929,12219.9824219
32785,11881.0136719
33641,7972.77587891
34497,8668.41308594
35353,15684.2001953
36209,16763.2363281
37065,17351.53125
37921,19811.5078125
38777,21467.2402344
39633,9735.75683594
40489,10653.2490234
258,13515.5625
1114,14382.2568359
1970,16760.5019531
2826,18016.6054688
3682,11146.5234375
4538,9690.2890625
5394,10382.6992188
6250,10519.4570312
7106,10702.7041016
7962,11118.1738281
8818,12553.3476562
9674,10881.9267578
10530,10064.1767578
11386,13644.3671875
12242,15009.9355469
13098,15558.3076172
13954,17018.2734375
14810,18301.8261719
15666,12537.5302734
16522,9990.44140625
17378,11207.0927734
18234,10382.5410156
19090,10645.3164062
19946,10534.0546875
20802,11322.1142578
21658,11113.4453125
22514,9327.20214844
23370,12711.9140625
24226,13609.0175781
25082,13519.6113281
25938,15545.9667969
26794,17819.6738281
27650,12000.2148438
28506,10197.8867188
29362,11357.6210938
30218,11136.0566406
31074,10503.015625
31930,10845.7753906
32786,11665.9716797
33642,11576.0839844
34498,9894.2109375
35354,13732.0839844
36210,14584.7734375
37066,14469.5830078
37922,16254.3984375
38778,18642.0214844
39634,13623.3417969
40490,12863.8310547
259,4943.47607422
1115,5052.3046875
1971,5442.734375
2827,6358.17089844
3683,3776.43017578
4539,5507.01367188
5395,4832.32421875
6251,4292.50048828
7107,4237.44824219
7963,4303.52099609
8819,4854.63867188
9675,3448.76342773
10531,5657.05664062
11387,5775.48974609
12243,5683.37402344
13099,5816.09472656
13955,5645.50488281
14811,6341.52099609
15667,3607.97558594
16523,5034.5625
17379,4552.24511719
18235,3976.37670898
19091,3978.60766602
19947,3914.76171875
20803,4263.82421875
21659,3489.16845703
22515,5001.12060547
23371,5463.76953125
24227,5200.21875
25083,5050.72900391
25939,5276.44091797
26795,6205.09326172
27651,3710.23510742
28507,5406.55029297
29363,5148.80371094
30219,4532.20166016
31075,4017.80712891
31931,4136.19042969
32787,4450.63916016
33643,3578.75683594
34499,5254.64794922
35355,5777.79833984
36211,5403.53955078
37067,5437.87695312
37923,5420.03222656
38779,6448.26123047
39635,4150.671875
40491,6375.72753906
260,7035.78564453
1116,7327.25195312
1972,8270.60742188
2828,9251.65332031
3684,4501.21972656
4540,5180.78613281
5396,5528.04931641
6252,5400.74169922
7108,5467.9921875
7964,5750.68164062
8820,6393.18652344
9676,4442.23291016
10532,5455.34863281
11388,7389.95605469
12244,7516.01855469
13100,7883.24658203
13956,8368.70117188
14812,10754.4492188
15668,4450.97460938
16524,5225.3984375
17380,5999.43847656
18236,5207.19238281
19092,5323.25732422
19948,5394.24414062
20804,5762.24511719
21660,4387.64160156
22516,4750.31640625
23372,7266.86035156
24228,7116.77783203
25084,7229.328125
25940,7912.37597656
26796,9462.79394531
27652,4450.29980469
28508,5063.51708984
29364,5889.02197266
30220,5498.35839844
31076,5189.53027344
31932,5512.36865234
32788,6027.06689453
33644,4575.15576172
34500,5173.51220703
35356,7535.69384766
36212,7331.13867188
37068,7586.34863281
37924,7901.01123047
38780,9680.91308594
39636,5866.484375
40492,6498.32910156
261,5321.73925781
1117,5569.11865234
1973,6334.66552734
2829,7300.85400391
3685,3488.2734375
4541,4263.81591797
5397,4770.95556641
6253,4630.48486328
7109,4732.44726562
7965,4979.62841797
8821,5648.72607422
9677,3291.77319336
10533,4452.58837891
11389,6105.74267578
12245,5987.64453125
13101,6126.64501953
13957,6323.31054688
14813,8388.19140625
15669,3790.921875
16525,4792.86328125
17381,5211.01855469
18237,4550.71679688
19093,4614.80957031
19949,4714.45654297
20805,5047.85351562
21661,3600.35668945
22517,4167.48535156
23373,5585.30664062
24229,5594.96337891
25085,5723.6484375
25941,6243.56445312
26797,7642.58300781
27653,3632.8972168
28509,4301.51806641
29365,5101.66650391
30221,4831.890625
31077,4530.90917969
31933,4825.50244141
32789,5235.60595703
33645,3517.69628906
34501,4293.078125
35357,6006.171875
36213,5881.72998047
37069,6276.18310547
37925,6606.42919922
38781,7965.98828125
39637,4523.02001953
40493,5607.40625
262,6806.07617188
1118,7086.10107422
1974,7971.03466797
2830,9387.97265625
3686,4181.5703125
4542,4927.51171875
5398,5653.59863281
6254,5562.015625
7110,5516.66601562
7966,5732.08935547
8822,6431.84814453
9678,4016.02148438
10534,5024.88085938
11390,7508.41601562
12246,7773.87353516
13102,8584.07324219
13958,9061.94140625
14814,9678.45703125
15670,4363.50439453
16526,5179.85742188
17382,5756.35644531
18238,5328.76464844
19094,5600.52734375
19950,5666.68554688
20806,6289.55859375
21662,4433.07666016
22518,4894.60791016
23374,6942.04833984
24230,6929.8359375
25086,7076.76660156
25942,7745.88916016
26798,9909.55761719
27654,4574.48828125
28510,5143.38427734
29366,6066.04296875
30222,5751.78417969
31078,5426.31738281
31934,5599.95556641
32790,6202.88574219
33646,4426.19335938
34502,4974.54394531
35358,7557.46728516
36214,7404.29296875
37070,7728.40673828
37926,8078.52539062
38782,10536.2753906
39638,5513.67822266
40494,6407.92382812
263,5854.34863281
1119,6193.5625
1975,6896.36572266
2831,7801.64697266
3687,5503.22753906
4543,4662.57421875
5399,4697.11181641
6255,4591.49414062
7111,4633.30371094
7967,4878.12695312
8823,5614.73339844
9679,5252.46289062
10535,4842.90039062
11391,6288.65332031
12247,6742.83691406
13103,7509.21826172
13959,8000.22900391
14815,8586.16113281
15671,6508.94921875
16527,5085.09912109
17383,5315.73242188
18239,4603.64208984
19095,4761.41259766
19951,4831.39306641
20807,5393.02490234
21663,5533.05029297
22519,4444.96240234
23375,5648.79589844
24231,5999.58691406
25087,6142.64257812
25943,6768.84423828
26799,8308.72460938
27655,5785.67382812
28511,4778.46582031
29367,5146.54492188
30223,5019.97070312
31079,4790.41357422
31935,4918.60351562
32791,5368.97363281
33647,5423.74023438
34503,4576.46972656
35359,6282.84960938
36215,6489.19921875
37071,6379.27978516
37927,6872.89013672
38783,8231.91894531
39639,6444.59082031
40495,5929.41259766
264,10693.5410156
1120,11440.3886719
1976,12957.4130859
2832,14847.8066406
3688,7059.11035156
4544,10667.7382812
5400,10064.5126953
6256,9360.37207031
7112,9243.71484375
7968,9661.58789062
8824,10895.8330078
9680,6533.60546875
10536,10743.3466797
11392,11815.234375
12248,11570.5097656
13104,12386.359375
13960,12864.5546875
14816,15104.5722656
15672,7128.58496094
16528,10823.4755859
17384,9835.78222656
18240,9062.03613281
19096,9347.36523438
19952,9281.77441406
20808,10002.5302734
21664,7223.73828125
22520,10906.1367188
23376,11590.5117188
24232,11233.3867188
25088,11614.2148438
25944,12791.9902344
26800,15626.0888672
27656,7290.8125
28512,7863.0234375
29368,11188.9902344
30224,10270.1171875
31080,9251.6796875
31936,9726.76367188
32792,10371.1894531
33648,6839.34277344
34504,10935.4570312
35360,12258.3291016
36216,11713.1767578
37072,12084.5634766
37928,12342.0546875
38784,14994.5107422
39640,8090.09960938
40496,13361.0205078
265,7971.23974609
1121,7969.06591797
1977,9091.22753906
2833,10976.4707031
3689,5379.50244141
4545,5833.71289062
5401,6299.53710938
6257,5961.74316406
7113,5742.42675781
7969,5952.16357422
8825,6438.03515625
9681,4996.91992188
10537,6211.57128906
11393,8762.74609375
12249,9335.06054688
13105,9779.20800781
13961,10475.8134766
14817,12510.4873047
15673,6014.36962891
16529,6375.39892578
17385,6918.41699219
18241,5892.88232422
19097,5780.67041016
19953,5683.125
20809,6234.16796875
21665,5352.47265625
22521,5727.71142578
23377,8209.23535156
24233,8323.890625
25089,8158.98876953
25945,8753.5234375
26801,11361.6621094
27657,5465.95361328
28513,6112.50195312
29369,6894.28076172
30225,6362.78125
31081,5664.66992188
31937,5839.51953125
32793,6254.14404297
33649,5186.63037109
34505,5885.39453125
35361,8252.45214844
36217,8080.86816406
37073,8269.52636719
37929,8546.90136719
38785,10905.4179688
39641,6189.0390625
40497,7626.77392578
266,9716.359375
1122,9979.39355469
1978,11802.609375
2834,13504.1855469
3690,5903.29589844
4546,6927.72753906
5402,7527.95654297
6258,7683.85058594
7114,7559.99072266
7970,8039.36279297
8826,8970.06738281
9682,5808.54394531
10538,7444.51513672
11394,9613.82519531
12250,11062.3457031
13106,11656.8632812
13962,13465.0371094
14818,17059.1425781
15674,6411.06005859
16530,7877.9921875
17386,8933.11523438
18242,7883.26904297
19098,7535.12597656
19954,7635.06396484
20810,8150.35546875
21666,6218.94042969
22522,6970.07324219
23378,9518.5078125
24234,10214.7080078
25090,10123.2099609
25946,11760.5166016
26802,14465.5673828
27658,6102.69726562
28514,7178.29052734
29370,8027.203125
30226,7903.90576172
31082,7455.23779297
31938,8029.17089844
32794,8646.21777344
33650,6115.66894531
34506,7112.44140625
35362,9493.78320312
36218,10239.4160156
37074,10340.1464844
37930,11670.3007812
38786,14610.5439453
39642,7127.12353516
40498,8976.87109375
267,4434.26953125
1123,4665.296875
1979,5351.39550781
2835,6243.24267578
3691,3099.48632812
4547,2913.36279297
5403,3658.68188477
6259,3693.3347168
7115,3674.82104492
7971,3881.6887207
8827,4600.01611328
9683,2984.49584961
10539,3066.89111328
11395,5016.48095703
12251,5150.33105469
13107,5357.77978516
13963,5967.06835938
14819,6722.19140625
15675,3518.47509766
16531,3324.63208008
17387,4116.70605469
18243,3841.41625977
19099,3844.92456055
19955,3993.90917969
20811,4337.79052734
21667,3268.6640625
22523,2978.74707031
23379,4631.06347656
24235,4787.39892578
25091,4823.90527344
25947,5428.02050781
26803,6567.12548828
27659,3270.29516602
28515,2825.70629883
29371,4112.32568359
30227,3941.0234375
31083,3752.16333008
31939,4081.90380859
32795,4369.50244141
33651,3076.21484375
34507,2993.62646484
35363,4976.87451172
36219,5041.85791016
37075,5169.62011719
37931,5505.46923828
38787,6591.95849609
39643,3791.37744141
40499,3755.03491211
268,7726.05566406
1124,8068.06103516
1980,9165.66796875
2836,10359.3554688
3692,4821.88134766
4548,5674.68554688
5404,6786.80957031
6260,6589.56933594
7116,6586.64746094
7972,6741.69873047
8828,7461.53320312
9684,4517.75048828
10540,5661.95800781
11396,8480.22753906
12252,8757.82421875
13108,9616.94335938
13964,10048.1503906
14820,10506.5927734
15676,5033.10791016
16532,5995.55957031
17388,7458.40966797
18244,6512.72460938
19100,7000.80224609
19956,7008.36523438
20812,7857.01123047
21668,5030.34814453
22524,5570.14404297
23380,8031.39208984
24236,8213.80957031
25092,8351.06347656
25948,8978.48925781
26804,11132.5839844
27660,5198.5625
28516,5891.86523438
29372,7600.05859375
30228,7224.38623047
31084,6912.31542969
31940,6707.00634766
32796,7343.58154297
33652,5074.46875
34508,5663.15722656
35364,8412.81347656
36220,8197.61621094
37076,8578.87597656
37932,8953.39941406
38788,11062.7158203
39644,6220.93359375
40500,7267.65087891
269,5031.51904297
1125,5044.75878906
1981,5466.78222656
2837,6262.45898438
3693,4052.78564453
4549,5284.35839844
5405,4920.07714844
6261,4435.82617188
7117,4289.72949219
7973,4375.90917969
8829,4939.63916016
9685,3755.22485352
10541,5662.38476562
11397,5998.21386719
12253,5562.96582031
13109,5419.07080078
13965,4817.04492188
14821,7301.11132812
15677,4176.27246094
16533,6038.90966797
17389,5176.10351562
18245,4338.56054688
19101,4282.40722656
19957,4171.96435547
20813,4552.88769531
21669,3988.44946289
22525,5234.39746094
23381,5600.91699219
24237,5321.62255859
25093,5149.80566406
25949,5412.87158203
26805,6583.18066406
27661,4022.49316406
28517,5450.37109375
29373,5418.20751953
30229,4813.87109375
31085,4197.84423828
31941,4350.86083984
32797,4681.47900391
33653,3976.66503906
34509,5198.44824219
35365,5683.265625
36221,5288.77050781
37077,5370.44824219
37933,5401.13330078
38789,6617.81298828
39645,4597.55957031
40501,6516.18603516
270,8370.55273438
1126,8725.49121094
1982,9942.89257812
2838,10785.6044922
3694,8289.59277344
4550,7535.12597656
5406,7350.44238281
6262,7150.08300781
7118,7094.71679688
7974,7405.27441406
8830,7930.83447266
9686,7916.76171875
10542,7925.72998047
11398,9391.59082031
12254,9076.88867188
13110,9367.80273438
13966,9955.41796875
14822,11176.7460938
15678,8517.58789062
16534,8106.31201172
17390,7760.03515625
18246,7017.140625
19102,7153.00927734
19958,7298.85546875
20814,7547.46191406
21670,8455.359375
22526,7534.81689453
23382,9020.16210938
24238,8815.97851562
25094,8873.49414062
25950,9783.96679688
26806,11363.9277344
27662,8509.29003906
28518,6978.29541016
29374,8346.07910156
30230,7840.90087891
31086,7398.87792969
31942,7775.59423828
32798,7993.07519531
33654,8674.60839844
34510,8061.17675781
35366,9627.36035156
36222,9091.47949219
37078,9505.3359375
37934,9541.71386719
38790,10986.7773438
39646,10445.3339844
40502,9867.65429688
271,7096.67285156
1127,7285.82128906
1983,8179.11425781
2839,10054.7265625
3695,7522.45166016
4551,6392.515625
5407,5887.73583984
6263,5382.61328125
7119,5203.36425781
7975,5310.8671875
8831,5815.49560547
9687,6786.88769531
10543,6553.890625
11399,8213.37792969
12255,8008.84863281
13111,8220.77636719
13967,8392.9375
14823,11246.8828125
15679,7389.80126953
16535,6575.56201172
17391,6123.40234375
18247,5282.41796875
19103,5275.75634766
19959,5195.66699219
20815,5507.70703125
21671,6910.64794922
22527,6221.46191406
23383,7703.80371094
24239,7382.48144531
25095,7267.86572266
25951,7853.94677734
26807,9883.00683594
27663,7377.30078125
28519,6731.88037109
29375,6628.85595703
30231,5992.14648438
31087,5185.61621094
31943,5373.37402344
32799,5631.18847656
33655,7258.796875
34511,6521.52685547
35367,8209.60351562
36223,7607.2890625
37079,7956.39746094
37935,8088.28613281
38791,10081.8642578
39647,8394.60253906
40503,7931.92382812
272,6166.86474609
1128,6363.88574219
1984,7110.82714844
2840,8585.24414062
3696,5074.31347656
4552,5027.84375
5408,5192.54101562
6264,4903.78613281
7120,4848.84960938
7976,5068.66796875
8832,5607.38476562
9688,4515.58789062
10544,5230.5546875
11400,6657.78222656
12256,7011.20019531
13112,7703.77441406
13968,8113.01074219
14824,8897.32519531
15680,5828.42333984
16536,5516.68212891
17392,5927.421875
18248,4810.09326172
19104,4860.98730469
19960,4798.89746094
20816,5172.32275391
21672,5356.40039062
22528,4933.48925781
23384,6391.12597656
24240,6445.0390625
25096,6532.19140625
25952,6857.13574219
26808,9042.71289062
27664,5559.08300781
28520,5239.8828125
29376,5575.93310547
30232,5181.11230469
31088,4979.39599609
31944,4896.42919922
32800,5209.22949219
33656,5260.21923828
34512,5203.046875
35368,6594.04003906
36224,6485.50488281
37080,6614.41796875
37936,6831.49951172
38792,8665.7265625
39648,6467.80664062
40504,6234.27539062
273,6304.96533203
1129,6455.15332031
1985,7127.59912109
2841,8586.11132812
3697,6159.83398438
4553,6283.41894531
5409,5851.23339844
6265,5304.89794922
7121,5270.24365234
7977,5477.62890625
8833,6201.3125
9689,5863.55273438
10545,6545.61914062
11401,7352.93164062
12257,7137.70214844
13113,7314.43164062
13969,6841.12402344
14825,10986.6298828
15681,6593.12792969
16537,7113.49316406
17393,6374.13427734
18249,5426.6796875
19105,5390.29931641
19961,5319.43017578
20817,5867.37988281
21673,6088.42382812
22529,6410.73632812
23385,7070.56591797
24241,6832.1640625
25097,6857.66552734
25953,7243.65722656
26809,9396.50097656
27665,5947.7421875
28521,6512.83691406
29377,6582.84130859
30233,5940.13378906
31089,5234.078125
31945,5354.65332031
32801,5920.42089844
33657,5987.55322266
34513,6307.05273438
35369,7462.03857422
36225,6990.86621094
37081,7302.60888672
37937,7318.08105469
38793,9422.53613281
39649,7186.75097656
40505,8225.45898438
274,6231.07666016
1130,6421.56835938
1986,6134.84375
2842,6810.79052734
3698,9016.41210938
4554,4974.2734375
5410,5803.38232422
6266,5631.10791016
7122,5580.74316406
7978,5829.58007812
8834,6353.28417969
9690,8594.78027344
10546,4984.01464844
11402,6550.27246094
12258,6737.30810547
13114,6963.24902344
13970,6618.02148438
14826,6619.12597656
15682,9185.80566406
16538,5241.12255859
17394,5825.07763672
18250,5510.30810547
19106,5690.35546875
19962,5712.43994141
20818,5794.98535156
21674,8943.17480469
22530,4931.25927734
