Id,Sales
15534,2896.6254539
16390,2686.95315114
17246,3356.72069518
18102,2967.20041218
18958,3123.90420982
19814,3183.10451224
20670,3360.1348083
21526,3032.17486447
22382,2498.07134171
23238,3873.86614311
24094,3812.12833095
24950,3888.12922249
25806,4394.04769274
26662,4995.09021122
27518,3176.65127372
28374,2545.58579775
29230,3425.21788568
30086,3227.33423105
30942,3136.12705016
31798,3295.48401554
32654,3513.23285136
33510,3011.47673423
34366,2615.37752306
35222,3975.35277063
36078,3880.39442765
36934,4048.90764477
37790,4385.47736815
38646,4987.73314043
39502,3478.48504903
40358,3087.5148209
127,5238.27921151
983,5447.9271187
1839,6038.27441685
2695,6664.56239891
3551,4106.59992574
4407,4853.38905524
5263,4570.38950486
6119,4569.41024801
6975,4536.82502076
7831,4726.88989995
8687,5350.98413332
9543,4203.81614067
10399,5512.5170632
11255,5804.04706468
12111,6289.31248085
12967,6553.39463834
13823,6958.70021445
14679,8055.60818904
15535,4663.0997544
16391,5616.38363042
17247,5368.63826676
18103,4537.15195729
18959,4479.85339877
19815,4580.99275684
20671,4908.43173997
21527,4515.81726353
22383,4878.14021794
23239,5399.29184655
24095,5747.16884582
24951,5788.57154166
25807,6190.7506368
26663,7457.53280121
27519,4682.54989727
28375,5180.49120498
29231,5009.32261704
30087,4796.54797381
30943,4622.46437857
31799,4914.21529641
32655,5202.71553686
33511,4826.13159739
34367,5188.01172114
35223,5710.49476011
36079,6000.41430954
36935,6132.07730323
37791,6391.35176014
38647,7768.13307778
39503,5575.18143778
40359,6475.59174727
128,7709.56598663
984,8333.43473187
1840,9447.33366984
2696,11286.9796796
3552,5786.78834344
4408,4515.62404288
5264,6091.13214058
6120,6150.53796465
6976,6321.86275377
7832,6368.88114053
8688,7340.39352057
9544,5269.06573439
10400,4557.36469744
11256,8487.05488812
12112,8668.57888144
12968,9592.6171513
13824,9961.56756549
14680,11062.1227602
15536,5756.80829365
16392,4623.17256745
17248,6254.20314465
18104,5800.1708358
18960,6255.79728587
19816,6327.45625808
20672,7000.03764491
21528,5602.85057872
22384,4228.77667531
23240,7524.44358698
24096,7659.93946065
24952,8013.43312106
25808,8957.3767747
26664,11913.8836661
27520,6086.45361395
28376,4651.64954551
29232,6889.80799185
30088,6675.04846729
30944,6409.58967203
31800,6537.90690445
32656,7137.30198843
33512,5651.5853324
34368,4519.10390033
35224,8578.19729336
36080,8452.44645848
36936,9047.76862214
37792,9463.88696336
38648,12105.3333342
39504,6947.94420187
40360,5649.02225176
129,5511.78285003
985,5847.09468867
1841,6520.72724729
2697,7663.59235824
3553,4425.59321805
4409,4562.44470239
5265,4465.94338909
6121,4112.26434444
6977,4200.61718163
7833,4275.37626663
8689,4767.07370156
9545,4148.72002209
10401,4840.79065695
11257,6154.20801972
12113,6404.1385305
12969,6946.16189868
13825,7249.5282205
14681,7726.26867585
15537,4999.42617763
16393,5035.45452078
17249,4873.60454873
18105,4074.04695557
18961,4207.44580068
19817,4050.62993692
20673,4464.49283593
21529,4552.33950327
22385,4565.78502701
23241,5801.681684
24097,5782.16717721
24953,5919.51090811
25809,6285.305862
26665,7877.44151111
27521,4662.80495704
28377,4902.95395659
29233,5010.10723286
30089,4634.02625462
30945,4267.31697045
31801,4356.97551677
32657,4714.7157073
33513,4350.61087893
34369,4691.43006112
35225,6051.84726929
36081,5923.35233045
36937,6173.04234786
37793,6455.50382337
38649,7910.95533483
39505,5168.25440668
40361,5615.71752919
130,4336.7817612
986,4531.09758807
1842,5182.26017224
2698,5906.96886135
3554,3167.39319051
4410,2685.21920035
5266,3392.39871465
6122,3295.18367009
6978,3342.69947204
7834,3451.575191
8690,3908.30701096
9546,3136.21539919
10402,2987.91605325
11258,4746.11955894
12114,4920.54838009
12970,5190.73035769
13826,5653.25908235
14682,7198.14437137
15538,3270.85280216
16394,2936.49407497
17250,3900.9245376
18106,3288.5590649
18962,3371.61142543
19818,3354.45876424
20674,3569.2994773
21530,3260.85477482
22386,2600.43611136
23242,4484.5445411
24098,4502.87708011
24954,4587.62559263
25810,5111.09360846
26666,6231.48070987
27522,3259.56613491
28378,2715.34181781
29234,3576.85646031
30090,3414.3455952
30946,3350.01236103
31802,3466.81888763
32658,3762.12547552
33514,3256.10234342
34370,2790.98327881
35226,4604.19176432
36082,4547.85285169
36938,4748.0543558
37794,5169.37207035
38650,6375.57368633
39506,3953.93279376
40362,3416.77304339
131,8025.79388134
987,8480.58767372
1843,9730.36821196
2699,12072.8957424
3555,6900.06952111
4411,5356.85423083
5267,6242.09701139
6123,6208.71757678
6979,6291.73112411
7835,6538.33674025
8691,7450.04938102
9547,6308.18212571
10403,5435.57483819
11259,8910.45576505
12115,9169.09263568
12971,10168.1313554
13827,10980.9299034
14683,12081.6230083
15539,7201.46243407
16395,5735.96448174
17251,6857.30484367
18107,6140.93416047
18963,6413.77611338
19819,6576.94435016
20675,7364.39018012
21531,6963.52976589
22387,5138.64338904
23243,8076.28061517
24099,8275.18206086
24955,8557.77135472
25811,9448.22006037
26667,12474.7800522
27523,7295.03835792
28379,5489.36223733
29235,6952.59658808
30091,6858.68837668
30947,6477.56048497
31803,6468.18044486
32659,7118.00707942
33515,6630.53414407
34371,5279.36349161
35227,8704.59296206
36083,8474.71827578
36939,8965.07175406
37795,9778.73161892
38651,12618.2355774
39507,8229.33455499
40363,6753.17339484
132,6461.41737703
988,7061.39112568
1844,7850.20597389
2700,8248.68712519
3556,5552.63282556
4412,6328.36456744
5268,5470.35336912
6124,5581.46963947
6980,5747.70758647
7836,5895.20460467
8692,6804.05476823
9548,5201.99664743
10404,6572.56433112
11260,6821.3222599
12116,6978.30250901
12972,7486.12932132
13828,7977.64883987
14684,8878.17913276
15540,6174.96059359
16396,7262.46871872
17252,6144.57430381
18108,5593.28395039
18964,5735.1354093
19820,5810.21338901
20676,5989.64618832
21532,5872.69368132
22388,6475.17415121
23244,6372.35568427
24100,6423.19811539
24956,6710.87847852
25812,7380.05482654
26668,8321.27405755
27524,6073.61451407
28380,5242.57844596
29236,5966.64393172
30092,5871.74244019
30948,5687.32089119
31804,6053.00009014
32660,6191.00343131
33516,5418.96987463
34372,6583.58978015
35228,6927.481467
36084,6968.78052689
36940,7430.10938426
37796,7671.05595934
38652,8635.53221542
39508,6605.94796444
40364,7725.26983949
133,5609.14484708
989,5859.85634772
1845,6444.45206236
2701,7163.97329995
3557,6109.20527797
4413,5509.17121428
5269,4973.57758006
6125,4815.87785131
6981,4784.57929769
7837,4936.01342588
8693,5579.93910175
9549,5465.12705661
10405,5748.04367806
11261,6361.38618007
12117,6118.138103
12973,6401.14232039
13829,6589.7053876
14685,7409.13985084
15541,6009.29394254
16397,5942.50785887
17253,5362.37819418
18109,4711.4008385
18965,4832.57016022
19821,4864.6632155
20677,5102.65639243
21533,5983.45391771
22389,5440.78396462
23245,5988.73135828
24101,5767.04029881
24957,5845.18345685
25813,6288.29763123
26669,7416.85111929
27525,6302.69936646
28381,4759.6209229
29237,5643.53028765
30093,5252.15162318
30949,4954.33156792
31805,5173.90211339
32661,5493.29879777
33517,5988.61757128
34373,5787.8754718
35229,6509.44098
36085,6066.72445401
36941,6339.81173734
37797,6300.41250692
38653,7324.55785022
39509,7379.15994789
40365,6959.37022775
134,5746.5362606
990,6013.98539945
1846,6722.83915807
2702,7894.36729716
3558,6945.62467145
4414,5592.61573923
5270,4872.17451329
6126,4603.0271219
6982,4658.95528363
7838,4877.00557717
8694,5353.24870753
9550,6353.99952233
10406,5601.32305873
11262,6453.39291856
12118,6522.59700376
12974,7259.71794576
13830,7465.46996366
14686,7164.09080206
15542,7397.95354838
16398,6113.58067616
17254,5362.69330273
18110,4551.08133561
18966,4613.28652855
19822,4681.32251653
20678,4550.50833287
21534,6520.0405148
22390,5322.90710176
23246,5587.7314822
24102,5503.4217304
24958,5746.07037088
25814,6277.78155673
26670,7609.13953088
27526,6864.17025176
28382,5702.63530904
29238,5300.76558677
30094,4909.12612952
30950,4499.06926669
31806,4717.95191903
32662,4999.17944714
33518,6275.36889156
34374,5402.35426496
35230,6422.40131565
36086,6085.13771915
36942,6417.11689679
37798,6627.20582391
38654,8097.23238303
39510,7562.15435501
40366,7138.98883566
135,4993.8112351
991,5325.50044288
1847,6170.30325731
2703,7514.88353457
3559,3625.25030006
4415,2712.31061395
5271,3945.29757049
6127,3942.62704162
6983,4004.82280924
7839,4149.75447835
8695,4818.7569146
9551,3320.86236847
10407,2745.21812711
11263,5432.45979612
12119,5757.84455802
12975,6494.05264059
13831,7041.47034382
14687,7838.47948653
15543,3672.68133828
16399,2863.62272538
17255,4314.7931211
18111,3793.26007652
18967,3950.84179714
19823,4035.38428543
20679,4583.74820089
21535,3550.5586751
22391,2520.31423726
23247,4786.5879559
24103,5056.58762959
24959,5311.70883417
25815,5937.33553563
26671,7811.65785848
27527,3745.07854836
28383,2702.20931572
29239,4325.0327523
30095,4271.28421338
30951,4102.58644655
31807,4115.6404798
32663,4616.262772
33519,3449.16590421
34375,2646.92873215
35231,5294.03208119
36087,5306.26432803
36943,5706.72982564
37799,6199.23564135
38655,8050.03694558
39511,4366.12759553
40367,3482.45353633
136,6952.19815447
992,7520.20447078
1848,8692.27468708
2704,10014.9658733
3560,6595.79373432
4416,5587.0610405
5272,5319.19749682
6128,5516.83065432
6984,5672.18283975
7840,5890.47445718
8696,6565.17933497
9552,6667.38110594
10408,5951.84533518
11264,7395.81106248
12120,8278.37208567
12976,9329.26250288
13832,10421.7764476
14688,10839.7341844
15544,7423.42596213
16400,6223.81926037
17256,5914.5102274
18112,5208.57415374
18968,5505.90943875
19824,5693.30345095
20680,6386.0033329
21536,6860.54259106
22392,5423.15389809
23248,6450.84783484
24104,7215.51987029
24960,7611.5808837
25816,8663.69320286
26672,10875.5348311
27528,7262.17458417
28384,5838.60321499
29240,5827.07827656
30096,5813.53080987
30952,5697.31552411
31808,6198.13297572
32664,6522.46371813
33520,7187.30167676
34376,5751.42062949
35232,7117.85543035
36088,7718.04542525
36944,8361.2794948
37800,9182.32821014
38656,11526.6823235
39512,8937.76732081
40368,7717.40153088
137,6878.64114021
993,7101.71442694
1849,7836.74269284
2705,9234.75914978
3561,7501.82881845
4417,6430.72830924
5273,5720.50014366
6129,5413.5603336
6985,5336.36804035
7841,5640.26607142
8697,6536.63923236
9553,6710.92831007
10409,6476.32357499
11265,7144.27066059
12121,7881.11947529
12977,8697.3749721
13833,9084.44778391
14689,10465.7348891
15545,8245.04891101
16401,7135.47333643
17257,6398.87445827
18113,5540.1483769
18969,5521.24329976
19825,5454.98082861
20681,6115.66255463
21537,7285.76430632
22393,6321.76280811
23249,6812.47738439
24105,7116.19383658
24961,7152.35176173
25817,7677.5306262
26673,9397.1666926
27529,7647.24942353
28385,6664.87818558
29241,6473.25418096
30097,6113.70490783
30953,5484.70492271
31809,5631.45836848
32665,6220.18970469
33521,6988.71368555
34377,6354.47631548
35233,7399.81958193
36089,7386.32776489
36945,7763.70957941
37801,8100.74989584
38657,9895.06900548
39513,8131.25838715
40369,8365.65129225
138,6550.5472992
994,6862.68935755
1850,7821.56616535
2706,9007.78161248
3562,3275.66001058
4418,3111.37215954
5274,4682.1360466
6130,4797.42631932
6986,4789.41522127
7842,4902.46888211
8698,5505.90594106
9554,2935.08156983
10410,3260.55495924
11266,6682.91010793
12122,7185.4162028
12978,7744.17675121
13834,8199.87417001
14690,10622.4259033
15546,3168.04052891
16402,3272.52760518
17258,4990.92287337
18114,4553.38984758
18970,4721.60869393
19826,4617.98218334
20682,4902.83499959
21538,3220.90769886
22394,2996.77049949
23250,6391.85434631
24106,6661.13968389
24962,6789.39333064
25818,7583.84096292
26674,9339.6165211
27530,3411.49820994
28386,2658.68206119
29242,5132.6488022
30098,4978.24804894
30954,4798.02497015
31810,4979.21284036
32666,5288.44193127
33522,3215.89649033
34378,3227.38786999
35234,6669.02105079
36090,6854.61154597
36946,7223.04597149
37802,7611.26641938
38658,9570.13532871
39514,3988.81463154
40370,4044.12665233
139,5348.46125018
995,5529.69171371
1851,6173.73328744
2707,7671.63284709
3563,5582.03051478
4419,5053.8014754
5275,4449.00515642
6131,4079.34255725
6987,4105.27315044
7843,4326.60820324
8699,4835.56599279
9555,5323.98445587
10411,5349.73043461
11267,6104.36574638
12123,5969.29660369
12979,5888.06507052
13835,5618.30513638
14691,8179.27040516
15547,5543.08006717
16403,5364.94342123
17259,4940.56706457
18115,4060.54551003
18971,4070.23836764
19827,4040.04007992
20683,4320.0263984
21539,4951.2133553
22395,4646.97467341
23251,5493.98912341
24107,5421.19997883
24963,5536.40286198
25819,5988.12352543
26675,7773.0905174
27531,5124.93586743
28387,4997.17186462
29243,4856.022991
30099,4375.45340242
30955,3872.26335347
31811,4073.69355371
32667,4443.84808535
33523,5123.75404415
34379,4905.24910637
35235,5876.4475653
36091,5756.01637601
36947,6087.25862158
37803,6151.93446505
38659,7897.29569092
39515,6512.04760032
40371,6604.64351563
140,6686.5504138
996,7744.56579402
1852,8807.65464694
2708,10640.5100156
3564,5951.45852316
4420,4639.35503212
5276,5312.64689552
6132,5910.17775525
6988,6337.52523275
7844,6096.96083758
8700,7100.59458268
9556,5461.85144618
10412,4761.02723026
11268,7716.17815297
12124,8520.79200975
12980,11075.4392414
13836,11887.9661139
14692,9925.3952106
15548,6720.30771725
16404,5073.62022934
17260,5327.92997926
18116,5081.21507219
18972,6004.45303063
19828,5747.08364706
20684,6469.99154889
21540,5886.11152928
22396,4419.66674376
23252,6313.42991692
24108,6594.69378581
24964,7488.11542591
25820,8396.27747959
26676,10937.6554321
27532,6316.38164343
28388,3910.50710713
29244,5861.27979217
30100,5883.32195232
30956,6322.62356842
31812,6196.17482026
32668,7267.89737994
33524,5811.57886113
34380,4612.9900746
35236,7489.0700387
36092,7633.4757709
36948,9279.38508716
37804,9963.62156105
38660,13172.1781332
39516,7795.63839391
40372,6463.45157476
141,6034.58630667
997,6442.24136609
1853,7277.77572566
2709,9067.33806015
3565,4858.15856593
4421,5058.41532159
5277,5136.01217772
6133,4796.65997385
6989,4863.85641577
7845,5150.80217135
8701,5872.32724229
9557,4682.77343266
10413,5117.48521193
11269,6630.04563967
12125,6927.6750831
12981,7957.86249968
13837,8422.19889408
14693,9815.17105362
15549,5258.35383687
16405,5532.01631144
17261,5779.59118249
18117,4820.09549842
18973,5185.68384013
19829,5167.85696296
20685,6016.21833311
21541,4559.28626708
22397,4918.05997999
23253,6194.82486125
24109,6441.69333881
24965,6713.92837715
25821,7134.93416845
26677,9712.42969298
27533,4692.26923488
28389,5224.85495688
29245,5715.91594047
30101,5293.39826615
30957,4966.49263217
31813,5108.5099723
32669,5569.07373327
33525,4616.74695176
34381,5104.03066834
35237,6622.93021253
36093,6515.87237186
36949,7025.44249889
37805,7298.73207984
38661,9536.79718427
39517,5589.70022559
40373,6878.69799097
142,3950.67078159
998,4248.47659313
1854,4709.69500885
2710,5557.05093339
3566,2913.23744096
4422,3317.90765235
5278,3038.87011561
6134,2979.72119164
6990,3030.17395665
7846,3011.09436113
8702,3466.50034244
9558,2732.33355058
10414,3424.91675668
11270,4068.06039589
12126,4019.08684065
12982,4431.98749065
13838,4668.99656106
14694,5876.2711452
15550,2881.11545276
16406,3622.20735958
17262,3191.90736845
18118,2860.99236541
18974,2968.78463781
19830,2984.25921755
20686,3146.29764995
21542,3023.12970359
22398,3358.34887551
23254,4117.47000256
24110,4065.26026409
24966,4159.97165424
25822,4519.28441048
26678,5666.02905562
27534,3176.3169545
28390,3138.14470875
29246,3289.51523696
30102,3106.5501245
30958,2971.03881402
31814,3110.48531969
32670,3313.4359395
33526,2936.64247235
34382,3471.79928151
35238,4153.66612684
36094,4038.30171097
36950,4192.36473459
37806,4380.83728032
38662,5469.58237074
39518,3384.31786184
40374,4123.89708172
143,5593.97818391
999,5645.90826344
1855,7081.28597667
2711,8063.22615656
3567,3701.45260694
4423,4305.89640356
5279,5321.65919329
6135,4864.49651245
6991,4639.5758288
7847,5248.13223944
8703,5633.97834116
9559,3492.30428392
10415,4365.03290221
11271,6381.73023349
12127,6203.05942427
12983,6885.04935581
13839,8260.66923956
14695,8791.39559882
15551,3929.50022424
16407,4806.01682652
17263,5794.91392741
18119,4952.27534794
18975,4992.89243623
19831,5648.71928761
20687,5934.53521518
21543,3908.53095577
22399,4296.39006159
23255,6296.15566512
24111,5912.44698264
24967,5747.41405559
25823,7103.15251561
26679,8485.44993834
27535,3984.62451365
28391,4510.84891279
29247,6070.94886973
30103,5407.20683445
30959,4864.90702077
31815,5517.81933386
32671,5727.24380988
33527,3999.31085108
34383,4408.92039605
35239,6719.74908868
36095,6186.12134528
36951,6097.17751416
37807,6959.66351079
38663,8695.46446541
39519,4784.78803605
40375,5993.74475761
144,5057.59350163
1000,5422.57378069
1856,6050.58078884
2712,7630.10589601
3568,5525.58175381
4424,4406.66450252
5280,3893.17932104
6136,3580.81705307
6992,3613.81780593
7848,3708.00950323
8704,4247.90372954
9560,5080.23413054
10416,4635.56249458
11272,5668.7843827
12128,5794.73689809
12984,6308.89620427
13840,6496.67922491
14696,7697.13129306
15552,5939.33083699
16408,5008.35980347
17264,4397.90970858
18120,3716.14826934
18976,3794.39714697
19832,3681.4351588
20688,3964.73122729
21544,5451.62549723
22400,4443.45272029
23256,5435.50961478
24112,5410.20432148
24968,5580.35039991
25824,5997.30337511
26680,7823.61642443
27536,5548.45216339
28392,4676.69139095
29248,4441.83712218
30104,4096.13634497
30960,3644.42226568
31816,3810.83988108
32672,4177.27500794
33528,5337.15691312
34384,4619.84827349
35240,5820.37754269
36096,5720.19469987
36952,6152.52993857
