Id,Sales
35318,6039.81982422
36174,5820.56738281
37030,5969.29980469
37886,6431.01367188
38742,8188.41064453
39598,7314.36181641
40454,5902.41162109
223,6630.81640625
1079,7269.31445312
1935,8515.28125
2791,10265.0146484
3647,5180.00048828
4503,3790.13720703
5359,5479.66699219
6215,5537.14746094
7071,5651.42089844
7927,5970.50683594
8783,6463.85351562
9639,5084.66748047
10495,3934.16870117
11351,7222.00244141
12207,7511.92626953
13063,8442.08007812
13919,9429.54882812
14775,10445.015625
15631,5018.43847656
16487,3805.55249023
17343,5779.7109375
18199,5325.74609375
19055,5432.80664062
19911,5257.00390625
20767,5806.50488281
21623,5328.83544922
22479,3532.71142578
23335,6575.57470703
24191,6930.42382812
25047,7334.48876953
25903,8228.16601562
26759,10461.515625
27615,5349.63476562
28471,3838.13793945
29327,5713.61181641
30183,5546.82617188
31039,5509.671875
31895,5581.08398438
32751,6188.66699219
33607,5360.34082031
34463,3945.07446289
35319,6987.92675781
36175,7008.90673828
37031,7398.3203125
37887,8386.45605469
38743,10382.4521484
39599,5798.43554688
40455,4385.49072266
224,6689.10546875
1080,7258.18066406
1936,8703.40625
2792,9575.59179688
3648,5242.55761719
4504,3744.8293457
5360,5408.86132812
6216,5668.47509766
7072,5757.25683594
7928,6058.37548828
8784,6563.68115234
9640,4900.15771484
10496,3810.12548828
11352,6588.37548828
12208,6967.94628906
13064,7511.32421875
13920,8776.68066406
14776,9382.06542969
15632,4936.53955078
16488,3811.21606445
17344,5541.58007812
18200,5370.82763672
19056,5467.22070312
19912,5324.50146484
20768,5662.21777344
21624,4962.13720703
22480,3456.89257812
23336,6087.50634766
24192,6598.34326172
25048,6616.15917969
25904,7716.88671875
26760,8895.24707031
27616,5091.47216797
28472,3689.34863281
29328,5348.22167969
30184,5426.01708984
31040,5249.92382812
31896,5544.72070312
32752,6038.40820312
33608,4975.86328125
34464,3725.89770508
35320,6404.94189453
36176,6747.8359375
37032,7011.18652344
37888,8082.91113281
38744,9085.94042969
39600,5564.3984375
40456,4215.86621094
225,6029.35546875
1081,6707.25585938
1937,7354.3203125
2793,8293.23046875
3649,5578.2578125
4505,5430.18505859
5361,5038.98730469
6217,5275.99804688
7073,5281.81884766
7929,5191.82763672
8785,5812.0078125
9641,5608.11230469
10497,5617.48681641
11353,6369.83105469
12209,6525.72070312
13065,6730.38427734
13921,7284.54931641
14777,9052.11035156
15633,6190.69824219
16489,5824.10546875
17345,5408.97460938
18201,5150.00683594
19057,5410.65185547
19913,4906.20507812
20769,5413.23828125
21625,5574.68847656
22481,5321.56152344
23337,6150.77441406
24193,6518.59179688
25049,6826.92675781
25905,7359.63232422
26761,8549.41210938
27617,5536.4609375
28473,5645.12792969
29329,5263.20068359
30185,5280.00537109
31041,5297.87402344
31897,5195.8359375
32753,5749.70507812
33609,5520.91943359
34465,5543.97509766
35321,6246.47119141
36177,6581.52929688
37033,6991.66015625
37889,7639.16503906
38745,8637.21679688
39601,6169.17089844
40457,6365.20947266
226,6847.90673828
1082,7191.06396484
1938,8149.62451172
2794,9405.12695312
3650,3706.45361328
4506,4482.93603516
5362,5839.59716797
6218,5830.39160156
7074,5788.05273438
7930,5957.83789062
8786,6490.98193359
9642,3554.2980957
10498,4754.03320312
11354,7236.703125
12210,7420.25634766
13066,8074.02685547
13922,8778.11230469
14778,9789.89355469
15634,4074.69506836
16490,4677.28759766
17346,5985.93164062
18202,5788.48339844
19058,5783.26269531
19914,5630.63525391
20770,6289.53515625
21626,3763.65966797
22482,4205.46728516
23338,6848.28564453
24194,7091.67919922
25050,7292.29394531
25906,7853.19775391
26762,9355.49902344
27618,3912.49194336
28474,4436.79101562
29330,6156.43261719
30186,5962.05615234
31042,5648.46728516
31898,5824.59960938
32754,6368.32470703
33610,3525.48681641
34466,4627.4296875
35322,7269.36328125
36178,7405.12597656
37034,7659.57226562
37890,8153.67529297
38746,9621.08105469
39602,4281.99462891
40458,4992.85058594
227,7254.63037109
1083,7919.95654297
1939,8881.47949219
2795,10765.9648438
3651,6546.76171875
4507,4989.21826172
5363,5706.80859375
6219,5836.06152344
7075,5934.93505859
7931,5945.66113281
8787,6838.96435547
9643,6023.02148438
10499,4932.22851562
11355,7338.40722656
12211,7506.69042969
13067,8174.72363281
13923,8796.55957031
14779,10103.1953125
15635,6363.87988281
16491,5210.92382812
17347,5998.71777344
18203,5621.45898438
19059,5893.27001953
19915,5430.45458984
20771,6055.63134766
21627,6582.28271484
22483,4669.00976562
23339,6938.91015625
24195,7184.18115234
25051,7257.21875
25907,7949.68457031
26763,10220.2236328
27619,6618.54492188
28475,5061.69628906
29331,6039.49707031
30187,5850.66992188
31043,5722.83496094
31899,5757.85546875
32755,6475.9921875
33611,6446.30566406
34467,5002.46582031
35323,7352.08984375
36179,7375.49267578
37035,7573.515625
37891,8316.51855469
38747,10229.7226562
39603,6988.25292969
40459,5558.89697266
228,7776.25439453
1084,7972.06884766
1940,8742.45996094
2796,10875.2451172
3652,7051.66796875
4508,7862.91845703
5364,7340.7734375
6220,6956.40527344
7076,6679.94970703
7932,6548.26074219
8788,7722.47509766
9644,6450.01464844
10500,7599.95703125
11356,8327.66308594
12212,8255.88476562
13068,8301.17578125
13924,8454.68261719
14780,10464.0097656
15636,7039.11474609
16492,7411.82470703
17348,7354.6640625
18204,6655.41992188
19060,6492.65380859
19916,6009.41503906
20772,7252.1953125
21628,6860.40673828
22484,7149.61230469
23340,8564.71484375
24196,8558.40332031
25052,8289.18945312
25908,8818.85449219
26764,11744.375
27620,7267.15869141
28476,6270.75
29332,8244.89160156
30188,7545.07226562
31044,6768.15966797
31900,6690.52832031
32756,7751.91259766
33612,7233.05273438
34468,7719.86816406
35324,8896.45117188
36180,8456.56152344
37036,8274.48144531
37892,8509.58203125
38748,11205.4257812
39604,7785.51611328
40460,8259.78320312
229,7301.55712891
1085,7705.58203125
1941,7888.86523438
2797,9966.09667969
3653,4378.67333984
4509,8261.78515625
5365,7363.00927734
6221,7066.21777344
7077,7070.37695312
7933,7343.28759766
8789,8933.83105469
9645,4481.14892578
10501,8707.20996094
11357,8467.55371094
12213,8855.73925781
13069,9295.94042969
13925,9261.7890625
14781,11751.9501953
15637,5205.67773438
16493,9719.60351562
17349,9027.85644531
18205,8621.875
19061,8575.75
19917,8177.11767578
20773,10481.3203125
21629,5364.56591797
22485,9746.79492188
23341,9384.06054688
24197,9314.75585938
25053,9241.33496094
25909,9542.6875
26765,13073.640625
27621,5804.70019531
28477,9684.671875
29333,9798.53515625
30189,9780.90625
31045,8986.47460938
31901,9394.296875
32757,11468.1591797
33613,5959.6171875
34469,10319.3974609
35325,10096.5390625
36181,9845.43945312
37037,9937.640625
37893,10288.5097656
38749,14160.9804688
39605,6554.04101562
40461,11125.1533203
230,7200.51513672
1086,7451.54785156
1942,8240.65429688
2798,9179.02734375
3654,5058.40478516
4510,6852.79394531
5366,6284.68945312
6222,6264.10839844
7078,6126.49902344
7934,6399.65966797
8790,6881.59472656
9646,5052.09277344
10502,6879.7109375
11358,7235.88867188
12214,7451.21386719
13070,7855.38525391
13926,8674.23535156
14782,11323.0751953
15638,5891.04980469
16494,6987.37988281
17350,7023.25439453
18206,6183.58691406
19062,6107.26855469
19918,5865.00146484
20774,6161.39111328
21630,5186.65527344
22486,6408.89550781
23342,7377.22314453
24198,7619.17626953
25054,7487.89794922
25910,7960.28417969
26766,9017.99414062
27622,5432.64599609
28478,7052.40087891
29334,6561.14648438
30190,6371.35058594
31046,6064.42871094
31902,6270.56445312
32758,6557.18603516
33614,5343.72363281
34470,6836.46630859
35326,7426.36669922
36182,7373.61425781
37038,7357.87060547
37894,7916.85253906
38750,8933.36230469
39606,5996.09765625
40462,7878.31542969
231,5853.04199219
1087,6176.48388672
1943,6234.25732422
2799,7344.68164062
3655,3841.18896484
4511,4139.00048828
5367,5325.93896484
6223,4958.28076172
7079,4978.72167969
7935,4843.38525391
8791,5296.95996094
9647,3676.34619141
10503,4258.68603516
11359,6088.54003906
12215,6225.17773438
13071,6754.38476562
13927,6620.18066406
14783,7628.78955078
15639,4137.99755859
16495,4674.96826172
17351,5489.29785156
18207,4556.34570312
19063,4733.66162109
19919,4278.81396484
20775,4519.22460938
21631,4543.44287109
22487,4221.53222656
23343,6005.25537109
24199,5944.71972656
25055,6039.75097656
25911,6059.91308594
26767,7470.00732422
27623,4321.1640625
28479,4330.47314453
29335,5364.11035156
30191,4818.51074219
31047,4726.32568359
31903,4588.46875
32759,5149.41748047
33615,4261.30322266
34471,4382.54248047
35327,5973.21826172
36183,5763.90527344
37039,6006.65332031
37895,6015.24755859
38751,7159.88964844
39607,4185.34130859
40463,4555.25537109
232,3477.11694336
1088,3658.76928711
1944,4022.17089844
2800,4932.87792969
3656,2613.52392578
4512,3721.31542969
5368,2969.53173828
6224,2728.42724609
7080,2750.33569336
7936,2694.35913086
8792,2999.18920898
9648,2490.84545898
10504,3748.02075195
11360,3817.33984375
12216,3608.64697266
13072,3530.03344727
13928,3602.54516602
14784,5490.59667969
15640,2809.72680664
16496,4001.6315918
17352,3394.12695312
18208,2725.31201172
19064,2704.85693359
19920,2514.51318359
20776,2870.71337891
21632,2417.828125
22488,3386.88842773
23344,3821.66821289
24200,3641.8112793
25056,3668.18408203
25912,3990.35620117
26768,5153.23535156
27624,2475.81152344
28480,3669.68188477
29336,3110.76074219
30192,2845.38476562
31048,2671.78515625
31904,2631.56713867
32760,3009.20849609
33616,2582.64868164
34472,3688.62719727
35328,3908.07177734
36184,3636.48583984
37040,3757.46435547
37896,3942.20800781
38752,5077.98388672
39608,2685.87963867
40464,4082.06347656
233,6090.22460938
1089,6576.77880859
1945,7013.2265625
2801,8261.63476562
3657,4278.93603516
4513,3987.61254883
5369,5098.00830078
6225,5025.89746094
7081,5033.55908203
7937,4952.59912109
8793,5168.28857422
9649,4025.08422852
10505,4062.4543457
11361,6097.54785156
12217,6584.015625
13073,7240.90820312
13929,7851.87939453
14785,8639.515625
15641,4469.05126953
16497,4232.81494141
17353,5500.85546875
18209,4919.15722656
19065,5074.93310547
19921,4884.57568359
20777,5205.06738281
21633,4202.3515625
22489,3812.08886719
23345,6135.15380859
24201,6336.16992188
25057,6551.703125
25913,6884.26660156
26769,8564.796875
27625,4465.11816406
28481,4113.62451172
29337,5444.73339844
30193,5256.78320312
31049,5228.57421875
31905,5208.67773438
32761,5495.95703125
33617,4539.20605469
34473,4289.28369141
35329,6663.93164062
36185,6809.14746094
37041,6989.65332031
37897,7148.28271484
38753,8606.37109375
39609,4944.98535156
40465,4734.34814453
234,6487.97998047
1090,7001.12255859
1946,7840.45214844
2802,8830.76464844
3658,5879.07714844
4514,4546.87646484
5370,5609.35351562
6226,5629.29296875
7082,5661.52636719
7938,5841.88671875
8794,6484.42285156
9650,5585.71191406
10506,4624.45556641
11362,7055.24707031
12218,7465.97558594
13074,7629.26220703
13930,8570.75390625
14786,9740.02929688
15642,6247.31738281
16498,4744.65576172
17354,5802.89550781
18210,5125.35644531
19066,5159.48144531
19922,4925.2890625
20778,5378.07128906
21634,5725.79980469
22490,4210.01074219
23346,6242.21875
24202,6569.46875
25058,6553.06542969
25914,7175.88085938
26770,8515.41992188
27626,5942.40625
28482,4558.14111328
29338,5548.52490234
30194,5440.83447266
31050,5307.95507812
31906,5398.92871094
32762,5944.13574219
33618,5932.32617188
34474,4674.08496094
35330,6661.94287109
36186,6856.03710938
37042,7029.65429688
37898,7797.07910156
38754,9118.97363281
39610,6977.15039062
40466,5456.71728516
235,5796.9921875
1091,6192.09179688
1947,6667.21240234
2803,8295.3984375
3659,5740.02832031
4515,6117.48339844
5371,5191.97167969
6227,4814.78466797
7083,4859.04003906
7939,4817.90869141
8795,5443.69482422
9651,5368.9375
10507,6094.20507812
11363,5998.07128906
12219,6125.03808594
13075,6244.32080078
13931,6462.42919922
14787,9568.55273438
15643,6177.00195312
16499,6410.47314453
17355,5568.60888672
18211,4698.35302734
19067,4684.32861328
19923,4393.90722656
20779,5224.12255859
21635,5290.77880859
22491,5642.12988281
23347,5856.19140625
24203,5971.69726562
25059,6146.64599609
25915,6559.63818359
26771,8627.27929688
27627,5683.94335938
28483,6172.34960938
29339,5427.34765625
30195,5008.76855469
31051,4760.86328125
31907,4819.20019531
32763,5586.1484375
33619,5822.41699219
34475,6199.21289062
35331,6112.79345703
36187,6056.26660156
37043,6442.78369141
37899,6688.60742188
38755,8739.80859375
39611,6179.61865234
40467,6904.09277344
236,4620.16503906
1092,4847.65136719
1948,5443.15478516
2804,6523.92236328
3660,2565.64331055
4516,2882.53588867
5372,4168.66259766
6228,4218.38427734
7084,4071.17114258
7940,4179.57617188
8796,4791.30957031
9652,2415.02709961
10508,3029.75561523
11364,4978.87353516
12220,4978.00439453
13076,5277.73925781
13932,5824.42773438
14788,6877.06054688
15644,2849.63623047
16500,3044.04150391
17356,4240.60253906
18212,4132.30957031
19068,4084.29541016
19924,3890.24804688
20780,4429.61035156
21636,2559.59106445
22492,2895.23144531
23348,4832.87695312
24204,4888.13183594
25060,4872.35107422
25916,5270.69628906
26772,6381.11181641
27628,2629.55957031
28484,2577.53125
29340,4626.00830078
30196,4435.65722656
31052,4166.46386719
31908,4240.06054688
32764,4700.18652344
33620,2408.52099609
34476,2997.3984375
35332,4992.203125
36188,4897.42871094
37044,5098.03271484
37900,5531.79980469
38756,6659.87792969
39612,2879.83544922
40468,3434.30493164
237,8635.91601562
1093,9437.82617188
1949,10689.6757812
2805,11995.8085938
3661,7087.66259766
4517,6012.37939453
5373,6995.09521484
6229,6979.48046875
7085,7062.59912109
7941,7168.01416016
8797,7628.06933594
9653,6690.35595703
10509,6184.02929688
11365,8729.92773438
12221,9520.9140625
13077,10400.0634766
13933,11785.5224609
14789,14917.5419922
15645,7508.53076172
16501,6555.78515625
17357,7824.67382812
18213,6933.55810547
19069,7000.55517578
19925,6669.47070312
20781,7021.67333984
21637,6958.20996094
22493,5806.59375
23349,8525.47265625
24205,9109.02929688
25061,9402.79492188
25917,10591.0957031
26773,12626.8115234
27629,6979.93945312
28485,6511.9609375
29341,7525.1640625
30197,7286.35644531
31053,7300.5546875
31909,7337.04980469
32765,7936.73681641
33621,6817.69287109
34477,6269.96630859
35333,8818.74511719
36189,9139.61035156
37045,9669.00878906
37901,10661.9804688
38757,12590.9628906
39613,7533.09228516
40469,7276.60546875
238,6726.70068359
1094,7009.02050781
1950,8069.20751953
2806,10215.1074219
3662,5751.06542969
4518,5099.5546875
5374,5178.09375
6230,5270.29394531
7086,5268.28857422
7942,5202.93261719
8798,5541.56445312
9654,5346.31396484
10510,5117.02294922
11366,6812.36279297
12222,7761.96728516
13078,7961.13427734
13934,8706.36230469
14790,9611.71679688
15646,6066.14160156
16502,5081.23974609
17358,5505.66894531
18214,5155.71337891
19070,5029.74804688
19926,4685.16894531
20782,5127.69433594
21638,5682.1875
22494,4821.890625
23350,6644.12402344
24206,7100.22070312
25062,7169.01904297
25918,7697.19335938
26774,10261.1289062
27630,5813.03857422
28486,5147.79199219
29342,5481.97265625
30198,5438.79003906
31054,5102.39648438
31910,4877.98730469
32766,5514.61425781
33622,5856.50976562
34478,5174.54833984
35334,6892.20996094
36190,7129.78857422
37046,7272.76123047
37902,7625.84277344
38758,9828.53320312
39614,6454.61181641
40470,5621.49121094
239,9502.09082031
1095,10324.6054688
1951,11248.0527344
2807,13947.2177734
3663,3115.56005859
4519,7686.73876953
5375,8857.46289062
6231,8358.13183594
7087,8559.68457031
7943,8445.50195312
8799,9113.79199219
9655,3006.359375
10511,7424.58886719
11367,10255.0820312
12223,10319.3583984
13079,10859.0546875
13935,11533.8203125
14791,17312.3710938
15647,3946.4597168
16503,8736.2578125
17359,9542.31445312
18215,8542.75292969
19071,8602.35839844
19927,8055.58105469
20783,9081.01953125
21639,3321.12304688
22495,7563.79199219
23351,10108.7666016
24207,10227.0302734
25063,10595.7226562
25919,11335.9443359
26775,14623.6347656
27631,3367.99511719
28487,7738.67431641
29343,9140.79589844
30199,8568.52246094
31055,8382.08984375
31911,8470.48632812
32767,9322.99609375
33623,3145.69995117
34479,8069.70019531
35335,10302.8955078
36191,10317.2910156
37047,10797.5849609
37903,11352.7802734
38759,14632.4101562
39615,3408.40991211
40471,8707.96484375
240,7015.84912109
1096,7679.16894531
1952,8538.70410156
2808,9317.02246094
3664,5327.12792969
4520,5467.14746094
5376,5908.22460938
6232,6133.86621094
7088,6319.49365234
7944,6378.46484375
8800,7104.37988281
9656,5143.79638672
10512,5510.15039062
11368,6800.38476562
12224,7338.52636719
13080,7981.76171875
13936,8723.02832031
14792,9497.46972656
15648,4796.07861328
16504,5561.82470703
17360,6119.98681641
18216,5730.93066406
19072,5825.23339844
19928,5410.63134766
20784,5920.88964844
21640,4979.234375
22496,4872.18847656
23352,6495.57763672
24208,6868.95800781
25064,7006.50048828
25920,7631.58398438
26776,8912.03515625
27632,5130.87451172
28488,5270.29882812
29344,5720.13867188
30200,5721.47021484
31056,5569.5703125
31912,5681.21728516
32768,6307.40136719
33624,5064.88378906
34480,5257.95214844
35336,6771.67919922
36192,6941.72363281
37048,7275.77929688
37904,7883.41162109
38760,9244.84375
39616,5361.7421875
40472,5791.85791016
241,5508.70019531
1097,5741.92285156
1953,6441.82519531
2809,8050.38134766
3665,4988.94238281
4521,4146.24755859
5377,4530.27392578
6233,4494.12792969
7089,4306.47363281
7945,4244.09082031
8801,4944.53222656
9657,4436.49902344
10513,4159.66552734
11369,5769.80761719
12225,6009.95410156
13081,6125.49414062
13937,6619.61816406
14793,7952.44482422
15649,4624.19042969
16505,3869.00878906
17361,4542.78417969
