Id,Sales
262,6517.43554688
1118,6991.18652344
1974,7594.22509766
2830,9158.45898438
3686,3943.30615234
4542,4706.27441406
5398,5407.86572266
6254,5326.05566406
7110,5313.09667969
7966,5539.30273438
8822,6232.36035156
9678,3799.10693359
10534,4885.14892578
11390,7091.86865234
12246,7557.46044922
13102,8362.65234375
13958,8601.62011719
14814,8970.60644531
15670,4181.26708984
16526,4922.24121094
17382,5595.7265625
18238,5218.82324219
19094,5528.75585938
19950,5415.57763672
20806,5793.84179688
21662,4334.32861328
22518,4694.12890625
23374,6617.30175781
24230,6787.74853516
25086,6878.77294922
25942,7328.25097656
26798,9179.34179688
27654,4449.73486328
28510,4954.78222656
29366,5783.95214844
30222,5676.37451172
31078,5299.84033203
31934,5511.28564453
32790,5999.65039062
33646,4427.86572266
34502,4835.70410156
35358,7314.18066406
36214,7340.05957031
37070,7664.19042969
37926,7937.72070312
38782,9897.04296875
39638,5402.47802734
40494,6013.44042969
263,5695.22607422
1119,6036.72119141
1975,6597.54394531
2831,7579.74511719
3687,5629.34082031
4543,4455.74072266
5399,4487.87792969
6255,4403.55761719
7111,4412.12695312
7967,4703.30371094
8823,5425.24609375
9679,5298.85986328
10535,4632.13720703
11391,6099.72363281
12247,6554.16601562
13103,7239.87890625
13959,7592.47998047
14815,8302.66503906
15671,6628.35009766
16527,4971.78320312
17383,5184.39990234
18239,4465.82128906
19095,4669.05859375
19951,4735.78417969
20807,5319.22753906
21663,5657.18066406
22519,4339.36767578
23375,5533.50390625
24231,5896.19384766
25087,6049.27539062
25943,6587.55859375
26799,8073.66503906
27655,5833.14550781
28511,4600.64794922
29367,4931.72509766
30223,4787.38037109
31079,4585.23535156
31935,4544.83447266
32791,5031.63427734
33647,5570.59033203
34503,4437.09179688
35359,5888.53320312
36215,6039.86035156
37071,6109.1328125
37927,6508.41503906
38783,7674.43896484
39639,6656.125
40495,5621.45898438
264,10613.7363281
1120,11083.6894531
1976,12132.2128906
2832,14263.3867188
3688,7907.05712891
4544,10108.1494141
5400,9564.14648438
6256,8916.57617188
7112,8931.93066406
7968,9376.98339844
8824,10257.5966797
9680,6955.09814453
10536,10285.2617188
11392,11779.7236328
12248,11799.4570312
13104,12318.78125
13960,12539.2998047
14816,13890.1621094
15672,7660.73388672
16528,10490.2617188
17384,9326.5
18240,8345.52148438
19096,9004.17382812
19952,8966.48339844
20808,9758.62695312
21664,7968.76171875
22520,10703.3574219
23376,11209.4023438
24232,11039.90625
25088,11220.2265625
25944,11933.1269531
26800,14384.6035156
27656,8154.11083984
28512,7627.01416016
29368,10737.1083984
30224,9594.05859375
31080,8680.21972656
31936,9188.57421875
32792,9784.06933594
33648,7212.08984375
34504,10708.1357422
35360,11833.9560547
36216,11385.0605469
37072,11999.0585938
37928,11881.3300781
38784,14185.0009766
39640,9002.81738281
40496,12970.1367188
265,7821.74902344
1121,7905.04394531
1977,8746.35449219
2833,10412.1425781
3689,5243.65771484
4545,5730.30175781
5401,6334.97949219
6257,5790.37207031
7113,5576.23632812
7969,5755.90576172
8825,6126.96679688
9681,4685.69628906
10537,6104.61279297
11393,8921.96972656
12249,9208.99121094
13105,9623.44921875
13961,10080.7294922
14817,11795.0019531
15673,5426.25537109
16529,6172.45556641
17385,6972.73974609
18241,5588.15771484
19097,5497.05273438
19953,5418.50732422
20809,5839.24609375
21665,5104.6015625
22521,5563.47460938
23377,8187.63769531
24233,8110.18652344
25089,8046.45849609
25945,8649.74804688
26801,10957.6318359
27657,5160.46582031
28513,5879.94628906
29369,6787.89746094
30225,6081.56347656
31081,5516.86083984
31937,5641.87695312
32793,5994.35351562
33649,4774.84326172
34505,5720.22070312
35361,8175.08984375
36217,7973.34619141
37073,8495.13867188
37929,8489.37988281
38785,10806.7851562
39641,6174.26904297
40497,7295.02783203
266,9345.00292969
1122,9642.84472656
1978,11039.2431641
2834,13137.5996094
3690,5599.81640625
4546,6649.28417969
5402,7299.09960938
6258,7422.52148438
7114,7258.41601562
7970,7743.11914062
8826,8682.5625
9682,5269.53027344
10538,6884.64746094
11394,9192.65039062
12250,10767.9052734
13106,11405.6669922
13962,12525.5546875
14818,16418.1464844
15674,6078.36230469
16530,7545.24511719
17386,8627.50195312
18242,7636.87792969
19098,7197.45263672
19954,7371.28710938
20810,7969.64355469
21666,6125.10253906
22522,6822.8125
23378,9185.24511719
24234,9993.9765625
25090,9862.11230469
25946,11067.6865234
26802,13843.3457031
27658,6133.84863281
28514,7055.65039062
29370,7649.65722656
30226,7517.66748047
31082,7087.6015625
31938,7771.56054688
32794,8384.39257812
33650,6082.8515625
34506,6811.58984375
35362,9085.72363281
36218,9840.4921875
37074,10006.3564453
37930,10866.0068359
38786,13897.7822266
39642,7114.015625
40498,8461.80566406
267,4345.90820312
1123,4568.06103516
1979,5228.99316406
2835,5792.87988281
3691,2991.09423828
4547,2849.97460938
5403,3549.57470703
6259,3641.55078125
7115,3540.75830078
7971,3694.99438477
8827,4438.92871094
9683,2898.12744141
10539,2944.93798828
11395,4804.68701172
12251,4897.88671875
13107,5032.51708984
13963,5539.40820312
14819,6470.84863281
15675,3360.9597168
16531,3138.31738281
17387,3811.33984375
18243,3466.2277832
19099,3515.95849609
19955,3537.64868164
20811,3928.85449219
21667,3128.15185547
22523,2820.78955078
23379,4371.62402344
24235,4579.2734375
25091,4584.63183594
25947,5143.61962891
26803,6134.39892578
27659,3251.63647461
28515,2542.91186523
29371,3817.88232422
30227,3664.53613281
31083,3549.41894531
31939,3799.078125
32795,4171.08496094
33651,3165.20629883
34507,2891.63867188
35363,4683.77441406
36219,4761.07666016
37075,4905.98486328
37931,5237.37939453
38787,6220.03808594
39643,3749.41894531
40499,3621.796875
268,7458.54492188
1124,7927.21191406
1980,8646.3828125
2836,10089.5214844
3692,4600.43310547
4548,5501.97314453
5404,6539.07324219
6260,6394.57080078
7116,6364.97851562
7972,6634.94140625
8828,7358.0390625
9684,4317.61230469
10540,5588.75488281
11396,8129.64111328
12252,8542.97265625
13108,9340.44042969
13964,9531.93554688
14820,10119.7060547
15676,4875.91699219
16532,5804.78320312
17388,7267.0546875
18244,6450.05126953
19100,6800.17773438
19956,6663.10546875
20812,7393.87597656
21668,4971.14794922
22524,5448.93652344
23380,7803.21679688
24236,8048.43115234
25092,8227.79785156
25948,8720.29980469
26804,10726.5244141
27660,5138.54443359
28516,5778.14550781
29372,7426.86279297
30228,7189.28808594
31084,6749.98583984
31940,6626.15039062
32796,7118.46142578
33652,5073.32617188
34508,5576.22021484
35364,8223.05859375
36220,8128.26904297
37076,8493.31640625
37932,8790.12695312
38788,10534.4472656
39644,6135.86181641
40500,6917.18310547
269,4946.30126953
1125,4884.69238281
1981,5136.86816406
2837,6123.53125
3693,3922.49584961
4549,5055.67919922
5405,4787.63183594
6261,4268.54052734
7117,4137.40185547
7973,4198.70947266
8829,4747.05517578
9685,3522.296875
10541,5440.95361328
11397,6103.08154297
12253,5621.90917969
13109,5384.33300781
13965,4547.77001953
14821,7082.12792969
15677,3893.28100586
16533,5794.61523438
17389,4955.96386719
18245,4150.42626953
19101,4096.46533203
19957,3994.58349609
20813,4489.39355469
21669,3763.16064453
22525,5095.09619141
23381,5546.24951172
24237,5237.67382812
25093,5042.55517578
25949,5174.66210938
26805,6321.3984375
27661,3858.92797852
28517,5336.61816406
29373,5134.17382812
30229,4474.11425781
31085,4076.23852539
31941,4158.09033203
32797,4515.01953125
33653,3675.31884766
34509,5033.56884766
35365,5639.07373047
36221,5243.11767578
37077,5391.96533203
37933,5247.24023438
38789,6371.90966797
39645,4636.42089844
40501,6348.52929688
270,8224.31347656
1126,8628.34082031
1982,9601.29003906
2838,10394.5
3694,8559.95410156
4550,7356.00390625
5406,7269.72363281
6262,6980.265625
7118,6847.00537109
7974,7093.86425781
8830,7612.32617188
9686,7867.73486328
10542,7549.33349609
11398,9240.70019531
12254,8986.77441406
13110,9136.02832031
13966,9605.61328125
14822,10999.5683594
15678,8654.765625
16534,7876.93310547
17390,7534.92480469
18246,6496.37060547
19102,6931.89160156
19958,6934.3515625
20814,7092.22705078
21670,8562.1015625
22526,7233.63916016
23382,8558.91699219
24238,8559.9296875
25094,8577.45996094
25950,9269.28320312
26806,10760.6875
27662,9081.96289062
28518,6897.24707031
29374,7965.47900391
30230,7490.95507812
31086,7046.31591797
31942,7453.80126953
32798,7649.86132812
33654,8710.43261719
34510,7530.92285156
35366,9090.82910156
36222,8788.375
37078,9061.68164062
37934,9058.45898438
38790,10790.5947266
39646,10713.2226562
40502,9410.02539062
271,6784.44091797
1127,7049.85888672
1983,7771.09375
2839,9571.39160156
3695,7154.39453125
4551,6105.17773438
5407,5723.63720703
6263,5179.74365234
7119,5016.09814453
7975,5155.85595703
8831,5716.59375
9687,6178.50488281
10543,6404.30078125
11399,7967.66748047
12255,7749.85009766
13111,7788.82861328
13967,7934.48144531
14823,10375.1367188
15679,6725.75097656
16535,6149.58984375
17391,5685.55371094
18247,4709.84912109
19103,4901.25634766
19959,4879.53222656
20815,5192.35253906
21671,6416.96972656
22527,5766.64941406
23383,7270.77783203
24239,6938.42089844
25095,6901.55761719
25951,7313.46191406
26807,9137.98046875
27663,6944.29980469
28519,6510.05419922
29375,6327.95605469
30231,5709.64550781
31087,4981.13476562
31943,5098.48486328
32799,5410.50732422
33655,6804.84277344
34511,6189.57617188
35367,7756.92724609
36223,7098.29785156
37079,7678.18017578
37935,7712.52294922
38791,9611.80859375
39647,8043.81884766
40503,7589.30126953
272,6023.8828125
1128,6270.66015625
1984,6897.58935547
2840,8407.30273438
3696,5254.39257812
4552,4941.87792969
5408,5032.51708984
6264,4695.59326172
7120,4605.98730469
7976,4784.30371094
8832,5385.58642578
9688,4687.99414062
10544,5195.35986328
11400,6620.61621094
12256,6893.91259766
13112,7421.45996094
13968,7578.18359375
14824,8679.01855469
15680,6358.71630859
16536,5507.89599609
17392,5918.43945312
18248,4676.85498047
19104,4742.24853516
19960,4724.07617188
20816,5155.84619141
21672,5611.39257812
22528,4945.90039062
23384,6315.55859375
24240,6370.18359375
25096,6407.22119141
25952,6780.00976562
26808,8899.37890625
27664,5949.10449219
28520,5318.05029297
29376,5442.78613281
30232,4980.74511719
31088,4707.10058594
31944,4733.22363281
32800,5047.57910156
33656,5424.2578125
34512,5155.48730469
35368,6481.12695312
36224,6351.109375
37080,6506.80126953
37936,6576.48388672
38792,8250.83105469
39648,6570.45849609
40504,5784.16699219
273,6163.58349609
1129,6321.15722656
1985,6817.15966797
2841,8258.18457031
3697,6183.29785156
4553,6086.3046875
5409,5811.86328125
6265,5222.77246094
7121,5201.11181641
7977,5473.66992188
8833,6144.00830078
9689,5760.50878906
10545,6370.82763672
11401,6848.54052734
12257,6930.13330078
13113,7037.97363281
13969,6489.99804688
14825,10253.2832031
15681,6322.47167969
16537,6865.95800781
17393,6003.16503906
18249,4973.41015625
19105,5187.06103516
19961,5095.99560547
20817,5599.09033203
21673,6075.49902344
22529,6155.10009766
23385,6809.38769531
24241,6634.75097656
25097,6648.5234375
25953,6950.86035156
26809,8716.88964844
27665,6061.65283203
28521,6292.51123047
29377,6355.52099609
30233,5637.33642578
31089,5044.83105469
31945,5187.40234375
32801,5698.62792969
33657,5791.44335938
34513,6111.56933594
35369,7002.13085938
36225,6634.01074219
37081,7028.52832031
37937,6984.61474609
38793,8764.30859375
39649,7247.00195312
40505,7874.69433594
274,5986.83398438
1130,6169.80664062
1986,5935.73876953
2842,6608.34521484
3698,8713.72265625
4554,4963.56640625
5410,5720.20996094
6266,5526.98925781
7122,5441.39501953
7978,5519.07666016
8834,6142.09765625
9690,8253.97949219
10546,4920.37744141
11402,6743.82128906
12258,6568.203125
13114,6644.44042969
13970,6147.2265625
14826,6232.32519531
15682,8676.78417969
16538,5092.89501953
17394,5679.64599609
18250,5272.4609375
19106,5512.24804688
19962,5593.67724609
20818,5823.77734375
21674,8399.23925781
22530,4876.98242188
23386,5876.86767578
24242,5744.04833984
25098,5740.54833984
25954,5520.83007812
26810,6193.20800781
27666,8406.96582031
28522,4878.03857422
29378,5952.40771484
30234,5682.02441406
31090,5424.53222656
31946,5534.34863281
32802,5641.13964844
33658,8297.62988281
34514,4775.66308594
35370,6286.14013672
36226,5991.15234375
37082,6284.15625
37938,5975.99902344
38794,6569.16796875
39650,9861.85839844
40506,5779.68359375
275,8036.40332031
1131,8548.53125
1987,9565.23144531
2843,11794.7539062
3699,6940.86328125
4555,7915.44042969
5411,7016.15722656
6267,6218.83349609
7123,6351.66064453
7979,6671.35351562
8835,7426.31005859
9691,6386.24462891
10547,7982.70556641
11403,8915.15527344
12259,9107.43945312
13115,10397.0087891
13971,11025.3535156
14827,12207.984375
15683,7210.48046875
16539,8252.6171875
17395,7727.19042969
18251,6244.53515625
19107,6608.03027344
19963,6589.63232422
20819,7579.60791016
21675,6924.73486328
22531,7961.41552734
23387,8784.6953125
24243,8575.53808594
25099,8899.15039062
25955,9647.76660156
26811,12647.7949219
27667,7000.48828125
28523,8413.27832031
29379,7776.12792969
30235,6872.96875
31091,6501.71435547
31947,6327.9140625
32803,6936.56152344
33659,6515.72607422
34515,7710.76513672
35371,8948.07226562
36227,8378.85253906
37083,8922.81152344
37939,9253.55957031
38795,12078.6064453
39651,8239.20800781
40507,10552.0644531
276,8889.29296875
1132,9008.43457031
1988,9806.90234375
2844,11389.4697266
3700,3867.97558594
4556,6122.36914062
5412,7585.68310547
6268,7670.91894531
7124,7399.06835938
7980,7928.05126953
8836,8972.9765625
9692,3582.92089844
10548,6237.81445312
11404,8885.88476562
12260,10114.9580078
13116,10904.5966797
13972,11384.7675781
14828,12880.6503906
15684,4357.11181641
16540,6702.61328125
17396,8101.890625
18252,7564.84521484
19108,7726.74853516
19964,7667.80273438
20820,8162.65478516
21676,4025.01513672
22532,6206.43066406
23388,8789.38867188
24244,9498.44824219
25100,9102.52441406
25956,9758.21679688
26812,11706.7880859
27668,4175.20117188
28524,6548.0546875
29380,8384.43261719
30236,8205.68164062
31092,7474.17626953
31948,7846.30957031
32804,8455.56152344
33660,4027.38867188
34516,6333.13085938
35372,9496.22851562
36228,9879.89648438
37084,9688.15429688
37940,10184.7646484
38796,12546.6445312
39652,4854.95361328
40508,7765.07763672
277,5654.57519531
1133,5934.50488281
1989,6383.17529297
2845,7570.24414062
3701,4790.85693359
4557,5881.22509766
5413,5459.51318359
6269,4806.29101562
7125,4809.96044922
7981,4888.3046875
8837,5580.46630859
9693,4176.06542969
10549,6091.68847656
11405,6457.89404297
12261,6394.6015625
13117,6706.24511719
13973,6345.90771484
14829,7629.15332031
15685,4723.12548828
16541,6185.19726562
17397,5451.40576172
18253,4535.47998047
19109,4608.28564453
19965,4566.74511719
20821,5073.82470703
21677,4511.66552734
22533,5769.92285156
23389,6215.22216797
24245,6054.0546875
25101,6143.73828125
25957,6271.22851562
26813,7782.65771484
27669,4773.24511719
28525,6151.55517578
29381,6001.54492188
30237,5061.90380859
31093,4731.59423828
31949,4879.09472656
32805,5307.70703125
33661,4595.35400391
34517,5998.0078125
35373,6477.2890625
36229,6077.97949219
37085,6391.68652344
37941,6328.921875
38797,7739.55273438
39653,5578.59277344
40509,7161.890625
278,9747.91015625
1134,10319.4960938
1990,11536.8564453
2846,14347.5537109
3702,10044.1738281
4558,8573.58300781
5414,8279.72363281
6270,7855.28027344
7126,7925.60888672
7982,8286.40722656
8838,9366.74902344
9694,9549.06054688
10550,8861.13867188
11406,10806.2802734
12262,11566.9238281
13118,12973.0927734
13974,13881.3427734
14830,16109.8955078
15686,11306.4130859
16542,9041.90234375
17398,9256.00488281
18254,7632.25390625
19110,8000.80908203
19966,8046.93457031
20822,8764.26660156
21678,9793.29296875
22534,8039.27050781
23390,9858.25683594
24246,10282.9082031
25102,10592.2773438
25958,11557.6494141
26814,15030.7363281
27670,10406.2353516
28526,8809.56542969
29382,9090.64648438
30238,8486.66796875
31094,8091.38037109
31950,7885.20898438
32806,8483.72167969
33662,10038.0449219
34518,8441.68554688
35374,10403.5761719
36230,10402.8017578
37086,10848.6621094
37942,11526.2431641
38798,14722.9111328
39654,12675.0507812
40510,11150.2021484
279,6003.93798828
1135,6180.31445312
1991,6518.59765625
2847,8026.00097656
3703,6003.71484375
4559,6232.04589844
5415,5699.78027344
6271,5295.30273438
7127,5192.72949219
7983,5314.11523438
8839,6092.26367188
9695,5646.74365234
10551,6530.54638672
11407,7359.77978516
12263,7449.68603516
13119,7777.53027344
13975,7597.03613281
14831,8249.48535156
15687,6220.29296875
16543,6685.27832031
17399,5823.36132812
18255,4963.43408203
19111,5048.16210938
19967,5007.87548828
20823,5663.21142578
21679,5749.3046875
22535,6054.39550781
23391,6305.54882812
24247,6258.17773438
25103,6188.93847656
25959,6314.63720703
26815,8052.65429688
27671,5922.38671875
28527,6561.35253906
29383,6295.53710938
30239,5885.89404297
31095,5155.17724609
31951,5146.2109375
32807,5796.58300781
33663,5699.41064453
34519,6303.97314453
35375,7106.71826172
36231,6874.4765625
37087,7183.59863281
37943,7092.8359375
38799,8838.12890625
39655,6893.91259766
40511,8476.56347656
280,8814.61621094
1136,9242.84179688
1992,10322.2617188
2848,11979.4707031
3704,8441.45996094
4560,7560.4453125
5416,7203.28320312
6272,7250.6875
7128,7270.02880859
7984,7784.09033203
8840,8925.51855469
9696,7905.54931641
10552,7852.72558594
11408,9713.99707031
12264,10487.390625
13120,10934.6640625
13976,11466.2119141
14832,12568.4433594
15688,8702.62695312
16544,7816.37939453
17400,7789.53466797
18256,7315.57568359
19112,7359.66699219
19968,7551.53027344
20824,8694.22265625
21680,7832.76074219
